id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
85,2000000,10.239941,85.0,13101672,0,0,1,1,2,2,1,9,6,7,0,2011,4,1
86,50000000,7.260574,109.0,152022101,0,0,1,1,2,1,2,4,21,9,2,1995,4,6
87,8000000,9.741644,105.0,106260000,0,0,1,1,1,1,1,12,19,33,0,1979,1,12
88,7500000,12.314278,91.0,32392047,0,0,0,1,2,1,2,10,9,4,1,1995,0,1
89,20000000,13.655178,126.0,13162475,0,1,1,1,3,3,1,7,41,21,0,2017,4,3
90,0,4.359884,109.0,140081992,0,0,1,1,3,2,1,22,13,20,0,1993,4,2
91,30000000,25.261865,111.0,180949000,1,1,1,1,3,1,3,15,36,161,1,2003,4,10
92,0,3.83196,106.0,215339,0,0,0,0,2,1,2,3,18,3,0,2001,4,3
93,35000000,1.690768,135.0,15000000,0,0,1,0,3,1,2,5,29,9,1,1995,2,9
94,0,14.322814,96.0,2724474,0,0,1,1,1,1,1,5,12,5,0,2008,3,5
95,15000000,18.184056,147.0,20117339,0,0,1,1,5,2,2,16,71,17,0,2001,2,5
96,0,0.181963,72.0,14353,0,0,0,0,1,1,1,0,9,3,0,2012,6,12
97,2500000,2.942355,98.0,3358,0,0,0,0,6,1,1,0,9,10,1,2011,0,11
98,0,1.042112,158.0,73000,0,0,0,0,1,1,2,0,6,10,1,2011,6,6
99,10500000,11.003515,90.0,23000000,0,0,0,1,1,1,2,13,8,15,3,2012,4,8
100,6000000,5.529808,120.0,46616067,0,0,1,1,1,1,2,10,11,8,1,1988,4,4
101,7000000,7.958502,91.0,9229401,0,0,1,1,4,1,1,8,14,47,1,1990,4,1
102,60000000,11.93646,135.0,313542341,0,1,1,1,3,1,1,14,38,60,0,2001,1,12
103,0,1.066558,102.0,14961069,0,0,0,0,3,1,1,0,7,5,1,2007,5,8
104,0,2.401289,121.0,5310554,0,0,1,1,3,1,1,1,20,11,0,2012,4,9
105,0,1.590383,117.0,149521495,1,0,0,0,4,1,1,0,16,11,0,2014,3,2
106,10900000,13.454169,105.0,16505460,0,0,1,1,5,1,1,8,14,40,0,2013,6,9
107,31000000,6.523155,105.0,15134293,0,1,1,1,2,1,1,0,25,16,0,2010,3,1
108,72000000,20.755149,177.0,210000000,0,0,1,1,3,1,4,8,55,67,1,1995,2,5
109,14000000,3.873796,97.0,18535191,0,0,1,1,2,2,1,0,6,3,0,1999,3,4
110,15000000,3.210693,189.0,34562222,0,0,1,1,1,1,1,2,18,13,1,2066,6,10
111,75000000,13.136791,123.0,67631903,0,0,1,1,7,1,1,1,10,104,1,2001,4,10
112,35000000,5.093704,111.0,22034832,0,0,1,1,2,1,1,1,20,25,0,2004,4,8
113,100000000,11.696923,122.0,93820758,0,1,1,1,8,1,1,22,26,110,2,2015,4,11
114,20000000,4.619593,106.0,51684798,0,0,1,1,2,1,1,3,13,13,0,1988,4,3
115,93000000,32.070725,178.0,871368364,1,1,1,1,3,2,1,16,26,30,3,2001,1,12
116,25000000,5.00725,86.0,41604473,0,0,1,1,1,1,1,7,11,13,1,2002,4,5
117,0,1.678013,145.0,311,0,0,0,0,12,1,3,2,17,18,0,2012,3,11
118,0,11.356011,100.0,253625427,0,1,1,1,2,1,1,9,17,12,2,2007,4,3
119,0,4.304224,107.0,1796389,0,0,1,1,1,1,1,11,20,16,0,1993,4,6
120,12716953,6.183021,113.0,18814720,0,0,0,1,1,2,3,4,15,10,1,1997,4,1
121,90000000,8.345985,90.0,347325802,1,0,1,1,1,1,3,1,16,10,1,2001,4,8
122,150000000,12.453452,88.0,448000000,1,1,1,1,1,1,1,9,11,27,3,1999,4,6
123,1500000,1.961208,94.0,5585154,0,0,1,0,1,1,1,4,51,119,1,1990,4,2
124,25000000,8.369176,115.0,91036760,0,0,1,1,2,1,2,6,15,7,1,2000,0,3
125,7500000,16.376657,95.0,60722734,0,1,1,1,3,1,3,17,23,35,0,2009,4,7
126,40000000,14.622493,125.0,7400000,0,1,0,1,5,3,3,2,4,2,0,2008,3,7
127,0,5.695908,105.0,15500000,0,0,1,1,1,1,1,1,17,2,2,1978,4,6
128,10000000,7.886926,111.0,12008642,0,0,1,1,2,1,1,4,16,59,0,2000,4,12
129,18000000,9.929809,100.0,46201432,0,1,1,1,2,1,3,21,11,21,0,2005,4,10
130,2400000,5.230661,120.0,5731103,0,0,1,1,2,1,1,3,18,2,0,1996,2,10
131,4000000,10.130541,90.0,9800000,0,1,1,1,5,1,1,6,23,13,0,2013,2,7
132,6000000,8.278079,93.0,5206,0,0,1,1,0,1,2,0,22,2,0,2011,5,1
133,0,1.079975,97.0,2452566,0,0,1,0,1,4,1,4,4,1,0,2000,5,9
134,65000000,11.73956,95.0,211780824,0,1,1,1,3,1,2,8,18,57,0,2010,3,11
135,10000000,11.840495,100.0,33000000,0,1,1,1,3,1,1,9,30,8,0,2007,3,9
136,2000000,1.372493,90.0,300000,0,0,1,1,4,1,1,13,9,19,1,2006,3,6
137,0,2.490032,92.0,120680,1,1,1,1,0,1,1,6,17,3,1,2012,4,5
138,9000000,8.888278,79.0,4350774,0,0,1,1,1,1,1,7,36,14,0,1994,4,4
139,0,10.245682,93.0,3065860,0,1,1,1,2,1,1,16,9,45,0,2010,4,2
140,110000000,0.913096,133.0,407711549,1,0,1,1,6,1,3,5,31,28,2,2003,3,4
141,14320000,0.585397,176.0,14000000,0,0,1,1,2,1,1,3,13,10,0,2068,2,7
142,0,7.008512,101.0,31466789,0,0,1,1,3,2,1,4,13,13,0,2003,6,8
143,3500000,5.353826,108.0,615816,0,1,1,1,1,1,1,6,15,4,0,2016,4,1
144,18000000,6.675032,98.0,382174,0,1,1,1,1,2,1,10,23,5,0,2008,2,11
145,4000000,6.216637,108.0,11000000,0,0,1,1,1,1,1,10,13,22,0,2067,2,10
146,0,3.805811,88.0,9188,0,1,1,1,3,1,2,9,20,52,0,2016,4,12
147,0,10.278957,90.0,19510371,1,0,1,1,1,1,1,5,13,6,0,1988,3,3
148,39200000,14.131906,126.0,86758912,0,1,0,1,5,4,4,24,45,62,1,2013,3,8
149,0,9.322717,87.0,147214049,1,0,1,1,2,1,1,3,15,11,1,1992,4,4
150,25000000,5.405958,113.0,432274,0,0,1,1,9,2,1,4,9,54,1,2012,2,3
151,0,1.178642,108.0,18,0,0,1,1,2,1,0,10,13,18,1,1980,4,12
152,0,1.279443,100.0,16905,0,0,1,0,3,1,1,2,1,7,0,2016,0,1
153,0,3.520171,92.0,241,0,0,1,1,0,1,1,2,5,8,1,1988,4,1
154,4000000,10.200398,91.0,52425855,0,1,1,1,4,1,1,37,19,37,0,2015,4,1
155,0,2.620456,90.0,5091888,0,0,1,1,1,1,1,8,15,10,1,1983,1,1
156,20000000,8.759774,72.0,109862682,1,0,1,1,5,3,1,1,12,9,4,2002,3,2
157,3500000,0.768181,126.0,8262833,1,0,0,0,0,1,1,0,8,1,1,2005,5,3
158,0,0.56257,94.0,447784,0,0,1,0,1,1,1,7,18,42,2,1994,4,1
159,63600000,6.047757,102.0,19412993,0,0,1,1,4,1,1,4,15,10,1,2000,4,10
160,32000000,7.54701,107.0,18552460,0,0,1,1,1,2,1,5,16,10,1,1995,3,2
161,3500000,4.456904,98.0,113783,0,0,1,1,2,1,1,2,15,2,0,2006,1,2
162,0,1.319188,88.0,12277096,0,0,1,1,2,1,1,8,7,3,0,1988,4,4
163,125000,10.850569,90.0,3200000,0,1,1,1,1,1,1,7,6,8,0,2011,6,9
164,9000000,5.997054,93.0,17096053,0,0,1,1,1,1,4,6,13,9,0,1998,3,9
165,40000000,9.825841,99.0,62771059,0,1,1,1,5,1,2,7,15,17,0,2007,3,4
166,0,0.836108,90.0,25000,0,0,1,1,0,1,1,0,5,4,2,1989,6,1
167,0,8.802715,87.0,1723872,1,0,1,1,2,1,1,9,2,14,0,1982,6,6
168,19000000,10.966015,122.0,144216468,0,0,1,1,3,1,1,14,20,62,0,2005,4,9
169,5000000,6.501177,113.0,41833347,1,0,1,0,4,1,1,5,23,20,0,1975,2,5
170,2000000,11.189831,95.0,24600832,1,0,1,1,1,1,1,28,18,13,2,1981,3,12
171,0,9.021668,87.0,55600000,1,0,1,1,2,1,1,8,13,8,0,1985,3,3
172,0,5.524866,102.0,2585639,0,0,1,1,1,1,1,4,6,3,0,1987,6,10
173,3500000,8.55931,121.0,12000000,1,0,1,1,1,1,1,2,15,14,1,2066,1,2
174,11000000,8.929393,98.0,2807854,1,0,1,1,2,1,1,6,15,14,1,1991,4,8
175,12468389,6.116093,97.0,29007412,1,0,1,0,9,2,1,4,15,3,0,2011,4,10
176,38000000,1.406181,106.0,207283925,1,0,1,1,4,2,1,9,30,141,1,2001,4,6
177,90000000,5.496624,91.0,14828081,0,0,1,1,4,2,1,6,12,59,0,2000,4,1
178,0,0.060645,74.0,532654,0,0,1,0,1,1,0,2,11,15,0,1997,4,3
179,15000000,14.778884,93.0,125212904,1,0,1,1,1,1,1,25,23,59,2,1982,4,10
180,32000000,11.137888,133.0,156167015,1,1,1,1,1,2,2,12,24,19,2,1989,4,7
181,30000000,5.844016,130.0,31148328,0,1,1,1,5,2,1,3,18,19,0,2008,1,9
182,0,5.725912,119.0,20957001,0,0,1,1,3,2,1,7,9,6,0,2002,3,10
183,0,10.313689,104.0,21830957,0,0,1,1,2,1,3,3,15,11,0,1991,4,5
184,6000000,9.534232,141.0,17555141,0,1,0,1,2,2,1,13,26,9,2,2010,3,9
185,82500000,9.796552,107.0,237681299,0,0,1,1,4,1,3,16,24,15,1,2006,3,6
186,14000000,1.36737,93.0,161001698,0,0,1,0,1,1,1,3,15,3,0,1997,3,2
187,5000000,3.172765,95.0,3833507,1,0,1,1,1,1,1,6,12,7,0,2006,4,10
188,259000,0.722511,65.0,921000,0,0,1,0,1,1,1,2,11,8,0,2028,4,11
189,180000000,16.088366,98.0,521311860,0,1,1,1,3,1,1,1,32,52,2,2008,6,6
190,0,12.017861,111.0,16337881,0,0,1,1,2,1,1,0,15,6,0,2014,4,3
191,4000000,5.263187,86.0,16675000,1,0,1,1,3,1,1,8,18,22,0,1996,4,3
192,40000000,7.271503,110.0,79700000,0,1,1,1,4,1,1,10,30,19,0,2012,3,5
193,0,6.395748,91.0,37915971,0,0,1,0,2,1,1,11,61,43,0,2016,4,7
194,0,13.762328,90.0,13168027,1,0,1,1,3,1,2,13,15,11,1,1983,2,9
195,4500000,3.311392,97.0,744816,0,1,1,0,1,1,1,2,12,5,0,2009,5,10
196,0,1.165679,96.0,115605,0,0,0,1,1,1,1,3,9,3,0,2008,2,10
197,7000000,0.861473,87.0,136203,0,0,1,1,1,2,2,5,8,3,0,1988,4,12
198,60000000,12.915358,108.0,77920346,0,0,1,1,8,1,1,2,15,25,1,2006,2,4
199,24000000,3.69298,107.0,12372410,0,1,1,1,2,1,1,2,47,10,1,2000,4,4
200,12600000,11.695036,106.0,19054534,0,0,1,0,2,1,1,16,22,49,0,2014,4,9
201,85000000,10.254314,97.0,144000000,0,0,1,1,2,2,1,17,45,26,2,2006,4,12
202,10000000,11.509677,100.0,3916303,0,0,1,1,3,2,1,18,21,13,0,1988,3,9
203,55000000,7.713231,91.0,110000000,0,0,1,1,2,1,1,5,17,13,2,2013,2,10
204,75000000,14.302911,87.0,527068851,0,1,1,1,2,1,1,20,21,66,2,2007,2,7
205,3200000,6.174699,94.0,10000000,0,0,1,1,1,1,1,0,6,1,0,1985,4,11
206,2000000,5.396271,97.0,2801508,0,0,1,1,5,1,1,10,23,48,0,2015,3,9
207,0,3.14325,105.0,1543112,0,0,1,1,1,1,1,5,15,16,0,1992,4,5
208,15000000,7.024227,92.0,66000000,1,1,1,1,3,2,1,8,12,15,4,1995,4,6
209,0,8.096719,96.0,4352094,0,0,1,1,3,3,2,5,11,14,1,1994,4,4
210,100000000,8.140709,136.0,108103450,0,0,1,1,3,2,1,3,16,123,1,2004,4,3
211,22000000,7.145784,105.0,26570463,0,0,1,1,2,5,2,4,21,12,0,1997,3,12
212,7000000,19.726114,124.0,470654000,1,1,1,1,2,1,1,11,29,28,1,1975,2,6
213,0,2.011108,95.0,3418141,0,0,1,1,1,1,1,8,7,2,2,1993,4,8
214,6700000,1.312833,143.0,31000000,0,0,0,0,1,1,1,8,20,22,1,2012,4,6
215,20000000,13.132127,105.0,1969193,0,0,1,1,2,1,1,17,40,9,0,2012,5,9
216,35000000,7.321172,111.0,173965010,0,1,1,1,3,1,1,0,38,37,0,2013,3,2
217,35000000,6.493765,90.0,83061158,1,1,0,1,1,1,2,1,24,5,3,2014,4,8
218,10000000,11.341505,106.0,85300000,0,0,1,1,1,1,3,4,16,11,1,1981,3,6
219,0,2.972928,107.0,5010362,1,0,0,0,3,1,1,9,16,7,0,1980,4,8
220,2600000,2.203949,105.0,3166000,0,1,1,0,0,2,1,11,14,8,0,2004,4,7
221,12000000,7.216103,132.0,10652498,0,1,0,0,5,2,4,8,5,12,0,2009,2,4
222,0,8.358541,97.0,754935,0,0,1,1,2,1,1,2,5,6,0,1992,4,11
223,5000000,1.608163,98.0,31649,0,1,1,1,0,1,1,3,5,16,0,2010,4,6
224,49000000,16.628427,127.0,352927224,1,1,1,1,3,2,1,33,35,20,0,1992,4,3
225,0,0.410738,53.0,500,0,1,1,0,2,1,1,3,1,2,0,2016,6,5
226,0,11.478361,110.0,6585516,0,0,1,1,7,4,1,5,30,19,2,2003,5,3
227,50000000,7.668829,105.0,28931401,0,1,1,1,5,1,1,10,51,70,2,2011,3,2
228,7500000,8.593196,100.0,26096852,0,1,1,1,1,2,1,12,29,7,0,2009,3,10
229,6244087,11.722424,145.0,638641,0,0,1,1,1,1,3,12,44,34,1,1969,1,6
230,14000000,1.596058,139.0,2474000,0,0,1,1,2,1,1,5,14,4,0,1995,4,3
231,110000000,7.825072,120.0,72178895,0,0,1,1,7,4,6,8,26,135,2,2004,2,6
232,800000,0.941994,114.0,1001437,0,0,1,1,2,1,1,1,9,13,0,1993,4,10
233,0,3.74133,93.0,2225098,0,0,1,0,3,2,1,0,13,18,0,2013,4,10
234,0,0.492745,101.0,206728,0,0,1,0,0,1,1,1,0,3,0,2009,2,2
235,30000000,21.791111,140.0,8574339,0,1,1,1,6,2,4,13,34,82,2,2016,5,10
236,0,6.183051,94.0,27297451,0,1,1,1,2,1,3,3,16,16,2,2007,4,2
237,15000000,3.450402,87.0,5600000,1,0,1,0,3,1,2,6,13,30,0,1996,4,8
238,0,0.619347,95.0,1622164,1,0,0,0,2,1,2,7,31,16,0,1978,3,9
239,22000000,11.945397,127.0,505000000,0,0,1,1,1,1,1,7,14,61,1,1990,3,7
240,20000000,5.270187,118.0,57588485,0,0,1,1,1,1,1,6,15,9,0,2002,4,12
241,0,2.592927,102.0,5790448,0,0,1,1,2,1,1,7,7,17,1,1997,2,10
242,70000000,6.660309,88.0,18662027,0,1,1,1,2,2,1,0,12,29,2,2013,3,6
243,0,12.653798,114.0,80768,0,1,0,0,2,1,2,6,6,12,1,2009,5,8
244,0,8.416802,103.0,17519169,0,0,1,1,3,1,2,6,10,17,0,1995,3,11
245,0,2.738421,96.0,43885000,0,0,1,1,2,1,1,6,32,14,0,1979,3,4
246,19000000,9.106146,109.0,18755936,0,1,1,1,3,1,1,17,11,33,1,2008,3,10
247,23000000,14.13488,101.0,351583407,1,0,1,1,2,1,2,7,16,14,1,1994,4,7
248,18339750,7.69224,156.0,92180910,0,1,0,1,7,3,3,21,62,59,0,2004,2,9
249,102000000,9.646208,99.0,147080413,0,0,1,1,5,2,2,9,53,10,1,2001,3,6
250,7920000,11.162277,140.0,14560084,0,0,1,1,2,1,4,4,18,14,0,1978,4,10
251,12560000,4.052991,105.0,42700000,1,0,0,0,5,1,1,0,53,6,0,2001,2,2
252,98000000,7.284477,119.0,10017322,0,0,1,1,4,4,2,6,31,16,2,1995,4,12
253,8500000,6.57613,104.0,5001655,0,0,1,1,3,1,1,5,10,94,0,2004,4,2
254,0,0.241287,95.0,30292,0,0,0,0,0,1,1,2,1,3,0,2012,3,11
255,11178,0.079287,104.0,34659,0,0,1,1,3,1,1,2,9,6,0,2012,2,9
256,9500000,5.847166,88.0,7800000,0,0,1,1,2,1,1,6,11,2,0,2013,4,9
257,55000000,10.758754,121.0,203427584,0,1,1,1,6,3,1,11,36,113,1,2015,3,9
258,1000000,1.157582,89.0,9000000,0,0,1,1,1,1,1,1,14,17,1,2056,2,11
259,0,10.686166,83.0,2287714,1,0,0,1,3,1,1,11,22,31,2,1995,5,11
260,24554,0.154526,95.0,140021,0,0,1,1,0,0,1,0,4,1,0,1998,5,9
261,0,0.871303,99.0,187349,0,0,1,0,1,1,1,0,22,13,1,1988,4,9
262,50000000,11.511424,99.0,87528173,0,0,1,1,6,3,1,10,23,7,0,2006,4,4
263,0,6.972723,133.0,17636261,0,1,0,0,7,1,1,4,12,19,0,2010,5,12
264,10000000,2.849779,99.0,14000,0,1,1,1,2,1,1,6,17,15,0,1987,3,11
265,0,2.799447,108.0,143597,0,1,1,0,0,1,1,3,30,30,0,2004,4,5
266,15000000,10.271871,135.0,13060843,0,0,1,1,2,1,1,11,18,27,0,2002,0,12
267,15000000,15.423538,148.0,56255142,0,1,1,1,4,1,2,11,25,50,1,2007,1,9
268,27000,10.513367,92.0,3151130,1,1,1,1,2,1,1,3,15,7,0,1994,1,9
269,40000000,8.778999,93.0,23937870,0,0,1,1,3,3,1,6,20,21,3,2006,4,7
270,0,0.498877,119.0,20,0,1,1,1,0,0,1,0,6,2,0,2007,4,9
271,21000000,8.425361,99.0,72417394,1,1,1,1,2,1,1,2,19,4,1,2011,4,3
272,72500000,6.936688,116.0,162966177,0,1,1,1,2,1,1,15,24,14,0,2006,4,8
273,12000000,5.845712,94.0,46044400,0,0,1,1,3,1,1,4,23,9,1,1990,4,10
274,50000000,12.285545,87.0,83761844,0,1,1,1,1,1,1,0,18,19,1,2010,4,6
275,65000000,10.237996,119.0,250821495,0,1,1,1,1,1,1,3,16,32,0,1998,3,12
276,0,8.469808,127.0,602042,0,0,1,0,4,1,1,0,27,12,0,2013,4,5
277,2915739,0.558002,132.0,14000000,0,0,0,0,0,1,1,1,6,8,1,2009,4,1
278,70000000,18.324219,98.0,164000000,0,0,1,1,4,1,3,2,62,33,2,1998,4,6
279,0,2.523707,102.0,23020,0,0,1,1,3,1,1,6,18,7,0,2016,4,9
280,65000000,13.455112,120.0,217764291,0,0,1,1,4,1,2,13,20,142,0,2004,2,8
281,0,2.584025,91.0,10,1,0,1,1,1,1,1,6,12,48,0,1999,4,10
282,30000000,14.811958,95.0,66486080,0,1,1,1,2,1,2,8,48,79,0,2012,3,4
283,12000000,1.575026,100.0,12902790,0,0,1,0,2,1,1,4,8,11,0,1998,4,10
284,19000000,4.249948,130.0,23550000,0,0,0,0,7,1,1,12,22,8,0,2008,5,1
285,7000000,7.45279,109.0,48126384,0,0,1,1,7,1,2,7,28,65,0,2012,3,9
286,25000000,3.596317,95.0,1614266,0,0,1,1,5,3,1,4,10,27,1,1996,4,3
287,9000000,28.920839,117.0,276921998,0,1,1,1,3,1,1,12,46,82,0,2016,1,11
288,0,4.322726,113.0,6841570,0,0,1,1,1,1,1,8,29,17,0,1994,4,10
289,24000000,11.269558,110.0,23510601,0,0,1,1,1,1,1,6,8,24,1,2003,4,1
290,28000000,13.856199,87.0,11373501,0,0,1,1,2,2,1,1,16,14,3,1994,2,3
291,6000000,8.990345,117.0,254700832,0,1,1,1,3,1,1,17,29,13,0,1994,2,3
292,16000000,12.153493,99.0,5367030,0,1,1,1,2,1,1,7,36,15,0,2007,4,3
