id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
124,25000000,8.369176,115.0,91036760,0,0,1,1,2,1,2,6,15,7,1,2000,0,3
125,7500000,16.376657,95.0,60722734,0,1,1,1,3,1,3,17,23,35,0,2009,4,7
126,40000000,14.622493,125.0,7400000,0,1,0,1,5,3,3,2,4,2,0,2008,3,7
128,10000000,7.886926,111.0,12008642,0,0,1,1,2,1,1,4,16,59,0,2000,4,12
129,18000000,9.929809,100.0,46201432,0,1,1,1,2,1,3,21,11,21,0,2005,4,10
130,2400000,5.230661,120.0,5731103,0,0,1,1,2,1,1,3,18,2,0,1996,2,10
131,4000000,10.130541,90.0,9800000,0,1,1,1,5,1,1,6,23,13,0,2013,2,7
132,6000000,8.278079,93.0,5206,0,0,1,1,0,1,2,0,22,2,0,2011,5,1
134,65000000,11.73956,95.0,211780824,0,1,1,1,3,1,2,8,18,57,0,2010,3,11
135,10000000,11.840495,100.0,33000000,0,1,1,1,3,1,1,9,30,8,0,2007,3,9
136,2000000,1.372493,90.0,300000,0,0,1,1,4,1,1,13,9,19,1,2006,3,6
138,9000000,8.888278,79.0,4350774,0,0,1,1,1,1,1,7,36,14,0,1994,4,4
140,110000000,0.913096,133.0,407711549,1,0,1,1,6,1,3,5,31,28,2,2003,3,4
141,14320000,0.585397,176.0,14000000,0,0,1,1,2,1,1,3,13,10,0,2068,2,7
143,3500000,5.353826,108.0,615816,0,1,1,1,1,1,1,6,15,4,0,2016,4,1
144,18000000,6.675032,98.0,382174,0,1,1,1,1,2,1,10,23,5,0,2008,2,11
145,4000000,6.216637,108.0,11000000,0,0,1,1,1,1,1,10,13,22,0,2067,2,10
148,39200000,14.131906,126.0,86758912,0,1,0,1,5,4,4,24,45,62,1,2013,3,8
150,25000000,5.405958,113.0,432274,0,0,1,1,9,2,1,4,9,54,1,2012,2,3
154,4000000,10.200398,91.0,52425855,0,1,1,1,4,1,1,37,19,37,0,2015,4,1
156,20000000,8.759774,72.0,109862682,1,0,1,1,5,3,1,1,12,9,4,2002,3,2
157,3500000,0.768181,126.0,8262833,1,0,0,0,0,1,1,0,8,1,1,2005,5,3
159,63600000,6.047757,102.0,19412993,0,0,1,1,4,1,1,4,15,10,1,2000,4,10
160,32000000,7.54701,107.0,18552460,0,0,1,1,1,2,1,5,16,10,1,1995,3,2
161,3500000,4.456904,98.0,113783,0,0,1,1,2,1,1,2,15,2,0,2006,1,2
164,9000000,5.997054,93.0,17096053,0,0,1,1,1,1,4,6,13,9,0,1998,3,9
165,40000000,9.825841,99.0,62771059,0,1,1,1,5,1,2,7,15,17,0,2007,3,4
168,19000000,10.966015,122.0,144216468,0,0,1,1,3,1,1,14,20,62,0,2005,4,9
169,5000000,6.501177,113.0,41833347,1,0,1,0,4,1,1,5,23,20,0,1975,2,5
170,2000000,11.189831,95.0,24600832,1,0,1,1,1,1,1,28,18,13,2,1981,3,12
173,3500000,8.55931,121.0,12000000,1,0,1,1,1,1,1,2,15,14,1,2066,1,2
174,11000000,8.929393,98.0,2807854,1,0,1,1,2,1,1,6,15,14,1,1991,4,8
175,12468389,6.116093,97.0,29007412,1,0,1,0,9,2,1,4,15,3,0,2011,4,10
176,38000000,1.406181,106.0,207283925,1,0,1,1,4,2,1,9,30,141,1,2001,4,6
177,90000000,5.496624,91.0,14828081,0,0,1,1,4,2,1,6,12,59,0,2000,4,1
179,15000000,14.778884,93.0,125212904,1,0,1,1,1,1,1,25,23,59,2,1982,4,10
180,32000000,11.137888,133.0,156167015,1,1,1,1,1,2,2,12,24,19,2,1989,4,7
181,30000000,5.844016,130.0,31148328,0,1,1,1,5,2,1,3,18,19,0,2008,1,9
184,6000000,9.534232,141.0,17555141,0,1,0,1,2,2,1,13,26,9,2,2010,3,9
185,82500000,9.796552,107.0,237681299,0,0,1,1,4,1,3,16,24,15,1,2006,3,6
186,14000000,1.36737,93.0,161001698,0,0,1,0,1,1,1,3,15,3,0,1997,3,2
187,5000000,3.172765,95.0,3833507,1,0,1,1,1,1,1,6,12,7,0,2006,4,10
189,180000000,16.088366,98.0,521311860,0,1,1,1,3,1,1,1,32,52,2,2008,6,6
191,4000000,5.263187,86.0,16675000,1,0,1,1,3,1,1,8,18,22,0,1996,4,3
192,40000000,7.271503,110.0,79700000,0,1,1,1,4,1,1,10,30,19,0,2012,3,5
195,4500000,3.311392,97.0,744816,0,1,1,0,1,1,1,2,12,5,0,2009,5,10
197,7000000,0.861473,87.0,136203,0,0,1,1,1,2,2,5,8,3,0,1988,4,12
198,60000000,12.915358,108.0,77920346,0,0,1,1,8,1,1,2,15,25,1,2006,2,4
199,24000000,3.69298,107.0,12372410,0,1,1,1,2,1,1,2,47,10,1,2000,4,4
200,12600000,11.695036,106.0,19054534,0,0,1,0,2,1,1,16,22,49,0,2014,4,9
201,85000000,10.254314,97.0,144000000,0,0,1,1,2,2,1,17,45,26,2,2006,4,12
202,10000000,11.509677,100.0,3916303,0,0,1,1,3,2,1,18,21,13,0,1988,3,9
203,55000000,7.713231,91.0,110000000,0,0,1,1,2,1,1,5,17,13,2,2013,2,10
204,75000000,14.302911,87.0,527068851,0,1,1,1,2,1,1,20,21,66,2,2007,2,7
205,3200000,6.174699,94.0,10000000,0,0,1,1,1,1,1,0,6,1,0,1985,4,11
206,2000000,5.396271,97.0,2801508,0,0,1,1,5,1,1,10,23,48,0,2015,3,9
208,15000000,7.024227,92.0,66000000,1,1,1,1,3,2,1,8,12,15,4,1995,4,6
210,100000000,8.140709,136.0,108103450,0,0,1,1,3,2,1,3,16,123,1,2004,4,3
211,22000000,7.145784,105.0,26570463,0,0,1,1,2,5,2,4,21,12,0,1997,3,12
212,7000000,19.726114,124.0,470654000,1,1,1,1,2,1,1,11,29,28,1,1975,2,6
214,6700000,1.312833,143.0,31000000,0,0,0,0,1,1,1,8,20,22,1,2012,4,6
215,20000000,13.132127,105.0,1969193,0,0,1,1,2,1,1,17,40,9,0,2012,5,9
216,35000000,7.321172,111.0,173965010,0,1,1,1,3,1,1,0,38,37,0,2013,3,2
217,35000000,6.493765,90.0,83061158,1,1,0,1,1,1,2,1,24,5,3,2014,4,8
218,10000000,11.341505,106.0,85300000,0,0,1,1,1,1,3,4,16,11,1,1981,3,6
220,2600000,2.203949,105.0,3166000,0,1,1,0,0,2,1,11,14,8,0,2004,4,7
221,12000000,7.216103,132.0,10652498,0,1,0,0,5,2,4,8,5,12,0,2009,2,4
223,5000000,1.608163,98.0,31649,0,1,1,1,0,1,1,3,5,16,0,2010,4,6
224,49000000,16.628427,127.0,352927224,1,1,1,1,3,2,1,33,35,20,0,1992,4,3
227,50000000,7.668829,105.0,28931401,0,1,1,1,5,1,1,10,51,70,2,2011,3,2
228,7500000,8.593196,100.0,26096852,0,1,1,1,1,2,1,12,29,7,0,2009,3,10
229,6244087,11.722424,145.0,638641,0,0,1,1,1,1,3,12,44,34,1,1969,1,6
230,14000000,1.596058,139.0,2474000,0,0,1,1,2,1,1,5,14,4,0,1995,4,3
231,110000000,7.825072,120.0,72178895,0,0,1,1,7,4,6,8,26,135,2,2004,2,6
235,30000000,21.791111,140.0,8574339,0,1,1,1,6,2,4,13,34,82,2,2016,5,10
237,15000000,3.450402,87.0,5600000,1,0,1,0,3,1,2,6,13,30,0,1996,4,8
239,22000000,11.945397,127.0,505000000,0,0,1,1,1,1,1,7,14,61,1,1990,3,7
240,20000000,5.270187,118.0,57588485,0,0,1,1,1,1,1,6,15,9,0,2002,4,12
242,70000000,6.660309,88.0,18662027,0,1,1,1,2,2,1,0,12,29,2,2013,3,6
246,19000000,9.106146,109.0,18755936,0,1,1,1,3,1,1,17,11,33,1,2008,3,10
247,23000000,14.13488,101.0,351583407,1,0,1,1,2,1,2,7,16,14,1,1994,4,7
248,18339750,7.69224,156.0,92180910,0,1,0,1,7,3,3,21,62,59,0,2004,2,9
249,102000000,9.646208,99.0,147080413,0,0,1,1,5,2,2,9,53,10,1,2001,3,6
250,7920000,11.162277,140.0,14560084,0,0,1,1,2,1,4,4,18,14,0,1978,4,10
251,12560000,4.052991,105.0,42700000,1,0,0,0,5,1,1,0,53,6,0,2001,2,2
252,98000000,7.284477,119.0,10017322,0,0,1,1,4,4,2,6,31,16,2,1995,4,12
253,8500000,6.57613,104.0,5001655,0,0,1,1,3,1,1,5,10,94,0,2004,4,2
256,9500000,5.847166,88.0,7800000,0,0,1,1,2,1,1,6,11,2,0,2013,4,9
257,55000000,10.758754,121.0,203427584,0,1,1,1,6,3,1,11,36,113,1,2015,3,9
258,1000000,1.157582,89.0,9000000,0,0,1,1,1,1,1,1,14,17,1,2056,2,11
262,50000000,11.511424,99.0,87528173,0,0,1,1,6,3,1,10,23,7,0,2006,4,4
264,10000000,2.849779,99.0,14000,0,1,1,1,2,1,1,6,17,15,0,1987,3,11
266,15000000,10.271871,135.0,13060843,0,0,1,1,2,1,1,11,18,27,0,2002,0,12
267,15000000,15.423538,148.0,56255142,0,1,1,1,4,1,2,11,25,50,1,2007,1,9
269,40000000,8.778999,93.0,23937870,0,0,1,1,3,3,1,6,20,21,3,2006,4,7
271,21000000,8.425361,99.0,72417394,1,1,1,1,2,1,1,2,19,4,1,2011,4,3
272,72500000,6.936688,116.0,162966177,0,1,1,1,2,1,1,15,24,14,0,2006,4,8
273,12000000,5.845712,94.0,46044400,0,0,1,1,3,1,1,4,23,9,1,1990,4,10
274,50000000,12.285545,87.0,83761844,0,1,1,1,1,1,1,0,18,19,1,2010,4,6
275,65000000,10.237996,119.0,250821495,0,1,1,1,1,1,1,3,16,32,0,1998,3,12
277,2915739,0.558002,132.0,14000000,0,0,0,0,0,1,1,1,6,8,1,2009,4,1
278,70000000,18.324219,98.0,164000000,0,0,1,1,4,1,3,2,62,33,2,1998,4,6
280,65000000,13.455112,120.0,217764291,0,0,1,1,4,1,2,13,20,142,0,2004,2,8
282,30000000,14.811958,95.0,66486080,0,1,1,1,2,1,2,8,48,79,0,2012,3,4
283,12000000,1.575026,100.0,12902790,0,0,1,0,2,1,1,4,8,11,0,1998,4,10
284,19000000,4.249948,130.0,23550000,0,0,0,0,7,1,1,12,22,8,0,2008,5,1
285,7000000,7.45279,109.0,48126384,0,0,1,1,7,1,2,7,28,65,0,2012,3,9
286,25000000,3.596317,95.0,1614266,0,0,1,1,5,3,1,4,10,27,1,1996,4,3
287,9000000,28.920839,117.0,276921998,0,1,1,1,3,1,1,12,46,82,0,2016,1,11
289,24000000,11.269558,110.0,23510601,0,0,1,1,1,1,1,6,8,24,1,2003,4,1
290,28000000,13.856199,87.0,11373501,0,0,1,1,2,2,1,1,16,14,3,1994,2,3
291,6000000,8.990345,117.0,254700832,0,1,1,1,3,1,1,17,29,13,0,1994,2,3
292,16000000,12.153493,99.0,5367030,0,1,1,1,2,1,1,7,36,15,0,2007,4,3
293,65000000,10.543955,137.0,163442937,0,1,1,1,3,1,3,8,79,92,0,2014,3,12
295,160000000,26.628178,137.0,653428261,1,1,1,1,3,2,1,6,51,116,2,2015,2,11
297,60000000,4.924078,104.0,52322400,0,0,1,1,6,2,2,9,23,67,0,2002,4,2
298,25000000,8.364587,101.0,56489558,0,0,1,1,2,1,3,8,9,9,1,2003,4,2
299,3000000,1.739182,89.0,9563393,0,0,1,1,2,1,2,0,7,15,0,1991,4,2
300,9000000,1.80809,94.0,26055,0,0,1,1,1,1,1,0,15,5,2,1991,3,11
301,11000000,15.750026,96.0,48572000,1,0,1,1,2,1,1,12,15,26,1,1990,4,1
306,100000000,14.922399,167.0,193772504,0,1,1,1,3,2,4,12,30,38,0,2002,5,12
307,100000000,12.36223,101.0,100086793,0,1,1,1,5,1,1,6,18,9,2,2009,4,10
308,108000000,19.94393,129.0,22678555,0,1,1,1,3,1,2,9,29,23,0,2016,6,12
309,30000000,4.902869,104.0,21800302,0,0,1,1,1,1,1,2,11,23,0,2004,1,6
310,26000000,7.867999,97.0,110230332,0,0,1,1,3,1,2,16,34,29,0,2003,6,8
311,15000000,10.445867,96.0,8459458,0,0,1,1,3,3,1,6,19,25,0,2009,2,3
312,9500000,8.59498,168.0,12250,0,1,0,0,1,2,2,10,23,8,0,2012,4,5
313,16000000,1.758079,97.0,12,0,0,1,1,1,1,1,1,6,4,0,2004,4,9
315,175000000,19.148182,109.0,350170057,1,1,1,1,2,1,1,2,41,25,3,2017,3,6
316,55000000,11.672394,141.0,113020255,0,1,1,1,3,1,1,15,74,32,0,2008,2,1
317,60000000,10.271517,88.0,118338361,0,0,1,1,3,1,1,5,13,57,3,2012,0,3
318,115000000,15.232738,109.0,286140700,0,0,1,1,7,1,1,3,24,118,1,2013,2,8
319,20000000,9.570657,126.0,27793200,1,0,0,1,1,1,3,1,11,4,1,2006,5,6
320,12000000,10.312017,113.0,68706993,0,0,1,1,1,1,2,7,18,7,0,1985,4,2
322,85000000,14.170183,106.0,183018522,0,0,1,1,6,1,1,20,33,33,3,2012,3,3
323,135000000,23.501228,156.0,532950503,0,1,1,1,9,4,2,20,19,124,1,2015,4,12
324,90000000,9.112008,100.0,161626121,0,0,1,1,2,1,1,4,14,75,1,1999,4,2
325,12000000,7.569698,83.0,5669831,0,0,1,1,1,1,1,3,6,2,1,1987,4,8
326,71000000,9.439079,85.0,294456605,1,0,1,1,3,1,1,2,16,11,2,1998,0,6
327,26000000,10.177303,102.0,116400000,0,0,1,1,1,1,1,3,24,72,0,1996,4,9
328,40000000,8.062578,108.0,60965854,0,1,1,1,6,1,2,4,18,91,1,2011,2,7
329,15000000,4.582024,117.0,20529194,0,1,1,1,3,1,1,16,7,10,0,2010,2,12
330,100000000,15.088318,108.0,384335608,1,1,1,1,2,1,1,13,20,69,1,2006,3,11
332,23000000,10.861339,139.0,5837674,0,1,0,1,1,1,3,14,18,4,1,2009,4,12
333,5000000,6.226054,97.0,346592,0,1,1,1,2,1,1,11,13,22,0,2007,4,9
336,25000000,9.453942,124.0,38307627,0,1,1,1,1,1,2,3,14,2,0,2014,4,5
337,75000000,17.852022,115.0,117698894,1,0,1,1,4,2,2,15,18,34,0,2013,2,5
339,30000000,9.783762,118.0,27610873,1,0,1,1,3,2,2,6,17,20,0,2005,0,6
340,11000000,2.27258,124.0,2200000,0,0,1,0,2,1,1,5,10,17,0,1970,1,1
342,27000000,12.235391,115.0,60527873,1,0,1,1,2,1,2,5,18,15,0,1997,4,10
345,60000000,11.234862,105.0,50549107,1,0,1,1,6,2,1,16,29,31,1,2014,2,1
347,36000000,14.575883,97.0,87416021,0,1,1,1,6,1,1,7,41,10,0,2016,1,12
349,1000000,11.267366,117.0,3301446,0,1,0,0,1,1,1,13,14,21,3,1984,6,3
351,110000000,13.1984,107.0,121790373,0,1,1,1,6,2,1,12,18,63,1,2016,3,9
352,7200000,12.00491,120.0,116019547,1,1,1,1,3,2,2,19,24,19,2,1971,0,12
354,7000000,2.483032,93.0,10229331,0,0,1,1,1,1,1,10,9,2,1,2001,4,11
355,20500000,8.333526,102.0,10089373,0,1,1,1,6,3,2,9,17,96,1,2008,4,12
357,130000000,8.946243,124.0,119269486,0,0,1,1,10,4,3,2,16,107,2,2005,2,4
358,45000000,21.605761,89.0,788241776,1,1,1,1,2,1,1,9,28,35,2,1994,3,6
359,75000000,7.970031,99.0,14567883,0,1,1,1,4,1,1,4,19,49,1,1998,4,10
360,65000000,12.738789,136.0,93525586,0,1,1,1,6,3,1,13,18,27,1,2009,5,12
362,2200000,1.132835,154.0,9700000,1,0,0,0,2,1,1,3,19,6,1,2010,4,5
363,3300000,4.445867,120.0,5249225,0,0,0,0,3,1,1,0,34,5,0,2015,3,4
364,15400000,8.400049,123.0,25762027,0,0,0,0,16,2,3,7,14,36,0,2012,3,5
365,90000000,11.3569,157.0,60289912,0,0,1,1,5,1,4,11,56,42,0,1999,3,10
367,12000000,7.88371,99.0,101332962,0,1,1,1,3,1,1,3,10,15,0,2014,2,4
370,3300000,5.840554,83.0,64110728,0,1,1,1,3,1,1,9,9,45,0,2015,3,1
372,13100000,1.417392,140.0,4100000,0,1,0,1,1,1,1,0,9,24,0,2011,4,4
373,40000000,11.185625,106.0,91753202,1,0,1,1,2,1,4,18,19,52,1,2001,5,11
374,4500000,6.583161,97.0,10609321,0,0,1,1,2,1,1,18,17,14,0,1985,4,9
376,16000000,6.918821,112.0,17374595,0,0,1,1,2,1,1,7,17,22,0,1981,4,5
377,30000000,5.154373,79.0,100491683,1,0,1,0,3,1,1,9,13,8,2,1998,4,11
378,14000000,7.495853,115.0,5080409,0,0,1,1,2,1,4,8,44,43,0,1990,4,9
379,35000000,11.836827,76.0,19478106,0,0,1,1,2,1,1,3,15,4,3,2005,4,3
381,100000000,12.477872,143.0,170877916,0,0,1,1,7,2,2,14,22,87,1,2006,3,12
382,74500000,5.300303,109.0,62172050,0,0,1,1,5,2,3,9,15,11,2,2004,2,4
383,8000000,5.137903,98.0,2000000,0,0,1,1,2,1,1,5,15,12,0,1993,3,7
385,55000000,10.571434,163.0,100230832,0,0,1,1,3,1,1,6,73,44,0,1999,3,12
386,25000000,10.19853,90.0,229736344,1,0,1,1,2,4,3,7,8,21,1,2007,3,3
388,36000000,2.151436,189.0,1345903,0,0,1,1,2,2,1,3,6,19,0,1991,4,12
389,20000000,4.850968,85.0,2128186,0,0,1,0,6,1,1,2,20,20,1,2011,4,11
390,75000000,9.409379,106.0,195745823,0,0,1,1,3,1,1,7,26,11,0,2003,4,4
391,6843500,3.800073,107.94115292233788,10703234,0,0,0,0,1,1,1,0,9,1,0,2012,5,12
392,7075038,10.181,140.0,9868942,0,0,0,1,1,1,1,2,5,4,1,2017,2,4
394,60000000,7.898202,89.0,129832389,1,0,1,1,2,1,1,8,20,12,1,1996,4,11
395,18000000,6.693055,95.0,72179579,1,0,1,1,1,1,4,2,33,7,0,1981,4,6
399,40000000,15.228794,112.0,75505856,0,0,1,1,1,1,2,5,15,59,2,1992,4,9
400,13000000,5.305311,95.0,7820688,0,0,1,1,2,1,1,7,67,6,0,1994,2,4
401,30000000,9.378926,98.0,58405313,0,1,1,0,3,1,2,11,20,14,0,2005,3,7
402,3000000,0.904409,155.0,6000000,0,0,0,0,0,1,4,0,10,2,0,2002,4,6
406,17000000,7.417157,100.0,125586134,1,0,1,1,3,1,1,13,11,76,0,1997,4,10
407,30000000,11.781895,102.0,14110589,0,0,1,1,2,1,2,7,15,43,2,1992,4,7
408,19000000,7.923639,125.0,6682098,0,0,1,1,4,2,1,5,22,19,0,1997,4,10
409,10000000,15.109261,90.0,40485039,1,1,1,1,1,1,4,16,22,12,1,1989,4,2
411,18500000,21.761179,137.0,183316455,1,0,1,1,3,2,1,13,26,38,1,1986,4,7
412,87000000,7.851669,141.0,148336445,0,1,1,1,5,1,1,4,12,60,0,2003,1,7
413,28000000,7.598422,115.0,97594140,0,0,1,1,2,1,2,5,21,15,0,2013,3,2
415,65000000,7.446085,83.0,179379533,0,1,1,1,1,1,2,1,15,11,0,2012,1,5
416,60000000,14.039655,116.0,149705852,0,0,1,1,4,2,1,18,16,23,0,1999,4,6
419,2000000,14.379879,100.0,4601043,0,0,1,1,4,1,3,20,16,26,0,2003,2,8
420,3750000,0.597058,155.0,5000000,0,1,0,0,3,1,1,0,5,9,0,2010,4,2
421,30000000,11.43256,94.0,151119219,0,1,1,0,5,2,4,12,43,66,1,2011,2,5
422,19000000,6.701138,91.0,40996665,1,0,1,1,1,1,1,4,9,12,0,1986,4,5
423,2900000,10.92143,90.0,296557,0,1,1,1,4,1,2,4,29,16,1,2009,4,10
424,26000000,7.254242,111.0,29657751,0,0,1,1,1,4,1,14,11,20,0,2012,4,3
