id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
2662,20000000,7.359522,97.0,100525432,0,0,1,1,2,1,1,0,40,46,0,2014,2,7
2664,38000000,17.02038,94.0,107597242,1,0,1,1,6,1,1,3,51,25,2,2015,3,4
2665,40000000,10.479723,122.0,55707411,0,0,1,1,2,1,1,10,16,6,0,2000,3,10
2667,32000000,11.204539,139.0,54674226,0,1,1,1,3,1,1,17,18,31,1,2011,2,5
2668,41300000,12.061521,98.0,106371651,1,0,1,1,6,2,3,6,10,88,0,2000,4,2
2669,4900000,11.494907,81.0,148868835,0,1,1,0,3,1,1,6,15,17,0,2016,3,7
2670,55000000,13.280069,81.0,346079773,1,0,1,1,2,1,1,27,16,31,3,1995,2,6
2673,30000000,7.694502,135.0,30536013,0,0,1,1,5,1,1,3,15,18,0,2005,6,12
2675,12250000,6.561373,103.0,2295423,0,0,1,1,8,1,2,15,10,48,0,2014,6,5
2676,5000000,11.298195,139.0,1862805,0,0,1,1,6,3,2,9,13,33,0,1992,2,9
2680,25000000,13.121626,140.0,23057115,0,1,1,1,4,1,1,10,28,48,1,2011,4,9
2682,5000000,3.595599,95.0,1702394,1,0,1,1,2,2,1,14,17,22,1,1994,4,1
2683,3000000,3.044499,115.0,4000000,0,1,1,1,1,1,3,22,32,24,1,2061,3,12
2684,11500000,8.365761,103.0,57469467,1,0,1,1,1,1,1,19,14,9,0,1989,4,4
2686,8000000,6.823445,100.0,17092453,1,0,1,1,2,1,1,6,7,14,0,1992,4,8
2688,2000000,8.066663,104.0,390659,0,0,0,1,1,1,1,9,8,7,1,1985,2,4
2689,4500000,8.434884,150.0,2627209,1,1,0,1,2,1,4,7,16,23,1,2014,3,3
2690,85000000,11.218378,113.0,71485043,0,0,1,1,1,2,1,8,18,16,1,1998,4,10
2691,32000000,7.000421,107.0,69055695,0,1,1,1,1,1,1,1,18,9,1,2010,3,8
2692,22000000,9.41834,95.0,13555988,0,0,1,1,1,3,2,5,9,1,1,2000,4,10
2693,25000000,10.175138,113.0,40903593,0,0,1,1,4,1,3,26,19,24,0,1993,4,2
2697,5000000,8.679349,104.0,27400000,0,0,1,1,1,1,1,4,20,22,0,1985,4,3
2698,2000000,2.921405,104.0,11000000,0,0,1,1,1,1,1,5,15,20,0,1980,0,9
2699,5000000,3.138159,123.0,2387127,0,0,0,1,4,1,3,10,16,9,0,2016,4,9
2701,35000000,8.437587,105.0,27409889,0,1,1,1,1,2,2,8,21,18,0,2009,2,3
2702,10000000,1.701134,112.0,6892098,0,0,1,1,0,1,1,1,15,4,1,1981,4,12
2703,30000000,5.364459,108.0,34742066,0,0,1,1,2,1,1,4,8,15,0,2006,4,3
2704,10000000,6.396767,98.0,10571408,0,0,1,1,3,1,1,10,19,6,0,1999,4,7
2705,8000000,0.863547,93.0,16093651,0,0,1,1,2,1,1,1,9,1,1,1989,4,6
2706,38000000,6.100498,93.0,5410749,0,0,1,1,6,4,2,0,12,9,2,2007,0,12
2707,100000000,5.502098,116.0,97838349,0,0,1,1,4,1,1,11,17,43,1,2007,5,11
2708,12000000,2.828884,86.0,17292381,0,0,1,1,2,1,1,0,27,4,2,2001,4,10
2710,60000000,9.488117,92.0,165333180,1,1,1,1,4,3,2,2,18,22,3,2002,1,4
2712,17000000,1.542355,147.0,51000000,0,0,0,0,3,1,3,6,10,24,1,2013,4,1
2713,16000000,9.356587,100.0,18564088,0,0,1,1,2,1,1,7,31,22,0,1999,4,4
2714,50000000,8.997507,127.0,57059003,1,0,1,1,2,1,1,12,15,3,1,1982,4,6
2715,3000000,3.891243,94.0,216166,0,0,1,1,1,1,1,4,29,45,0,1981,4,5
2716,43000000,8.889064,84.0,68696770,0,1,1,1,1,1,1,4,12,57,0,2002,4,4
2718,12000000,5.409557,111.0,110996879,0,0,1,1,1,1,1,5,12,9,0,1987,4,4
2720,100000000,11.51021,125.0,94061311,0,1,1,1,4,1,1,3,19,8,2,2016,2,8
2721,8045760,10.357224,95.0,35150960,1,0,1,1,2,1,1,1,15,3,0,1989,4,3
2722,10500000,0.377787,99.0,123509,0,0,1,0,1,1,1,0,9,15,0,1994,4,9
2724,32000000,3.406836,75.0,3566637,0,0,1,1,3,1,2,9,5,27,2,1997,2,3
2725,15000000,13.634766,110.0,32721635,0,1,1,1,3,1,1,7,11,51,0,2009,4,3
2727,45000000,5.037224,134.0,38058335,0,0,1,0,2,1,1,10,21,16,0,2005,6,12
2730,125000000,13.392824,97.0,498814908,0,1,1,1,2,1,1,6,24,43,2,2017,3,3
2731,7000000,7.436758,121.0,116700000,0,0,1,0,4,3,2,22,15,7,0,1993,2,5
2732,19000000,12.446738,88.0,278019771,1,0,1,1,4,1,1,5,14,123,0,2000,4,7
2733,5000000,0.399156,90.0,485772,0,0,1,1,0,0,1,0,13,3,0,1991,4,2
2734,40000000,4.182641,124.0,48093211,0,0,1,1,1,1,2,6,8,4,2,1996,4,12
2735,40000000,10.24382,104.0,97552050,0,1,1,1,4,2,1,7,17,53,1,2011,0,2
2736,18000000,3.602031,77.0,11657385,0,0,1,1,3,3,1,3,7,18,3,1991,4,8
2738,245000000,24.926577,148.0,880674609,1,1,1,1,3,2,5,7,83,155,2,2015,0,10
2739,120000000,10.901602,95.0,186053725,1,1,1,1,2,1,3,5,15,68,3,2001,5,6
2740,92000000,22.220214,115.0,631442092,1,1,1,1,2,1,2,9,44,85,4,2004,4,11
2741,90000000,13.809622,132.0,162360636,0,1,1,1,6,1,1,1,46,72,2,2016,2,9
2742,3800000,9.239882,121.0,2725258,0,1,0,0,2,1,1,3,20,6,2,2007,5,9
2743,20000000,8.636632,99.0,100914445,0,0,0,1,1,2,1,7,17,19,2,2004,1,2
2744,50000000,10.738888,105.0,55495563,0,0,1,1,3,1,1,4,12,109,0,2003,4,10
2745,22000000,11.698089,108.0,35424826,0,1,1,1,5,1,1,3,24,19,0,2009,4,9
2747,40000000,12.725343,96.0,49627779,0,0,1,1,1,1,1,8,17,15,1,1996,4,8
2749,63000000,11.624866,102.0,189015611,1,0,1,1,2,1,2,16,16,25,2,1988,1,5
2751,3000000,10.616859,120.0,14980005,1,0,0,1,2,1,1,13,13,16,1,2003,2,1
2753,3000000,15.170192,100.0,3221568,0,0,1,1,2,1,1,5,12,11,0,1987,2,9
2754,12000000,8.783454,121.0,22921898,0,0,1,1,2,1,3,5,58,14,0,1998,4,9
2756,40000000,4.985157,128.0,24332324,0,0,1,1,2,2,2,9,12,6,0,1994,4,6
2757,25000000,14.686487,114.0,41597830,0,0,1,1,3,1,1,19,19,18,0,2002,4,12
2761,12000000,2.977779,115.0,13380561,0,0,0,0,1,1,2,1,10,8,2,2009,3,11
2762,1089360,0.663231,115.0,48298,0,0,0,0,5,1,1,1,15,2,0,2009,4,5
2763,50000000,3.998494,113.0,22540359,0,0,1,0,3,1,2,2,16,11,0,1996,4,10
2764,40000000,4.260945,104.0,27053815,0,0,1,1,8,4,2,8,15,116,2,2001,4,9
2765,1556288,0.195677,128.0,1268395,0,0,1,1,0,1,2,7,5,3,0,2014,4,11
2767,25000000,8.9256,121.0,152500343,0,0,1,1,3,2,2,5,22,38,0,2000,3,12
2768,20000000,16.626655,90.0,136150434,1,1,1,1,3,2,1,7,10,15,0,2010,3,10
2770,10000000,13.751992,98.0,42333295,0,1,1,1,7,1,1,21,22,19,0,2009,4,11
2771,280000000,37.37942,141.0,1405403694,1,1,1,1,3,1,1,9,72,74,2,2015,2,4
2773,50000000,17.608346,137.0,3324330,0,0,1,1,3,4,1,9,24,64,0,2015,6,3
2774,70000000,9.019114,116.0,116672912,0,0,1,1,3,1,3,4,14,87,1,1998,4,11
2775,15000000,15.899134,95.0,6700000,0,0,1,0,2,1,1,9,12,30,0,1995,2,9
2777,20000000,14.810519,107.0,7563728,0,0,1,1,2,1,4,15,25,29,1,1995,3,9
2778,45000000,8.079541,100.0,17300889,0,0,1,1,3,2,1,12,15,6,2,1996,3,6
2779,82000000,7.349843,113.0,190320568,0,0,1,1,5,1,1,6,32,104,0,2005,3,5
2780,25000000,5.918816,94.0,56422687,0,1,1,1,1,2,1,6,19,38,2,2004,0,9
2781,35000000,5.23158,106.0,64350171,0,0,1,1,3,1,1,4,6,9,2,1995,4,12
2783,48000000,7.349812,123.0,77745568,0,0,1,1,2,1,1,5,16,12,0,1998,4,6
2784,36000000,8.867562,116.0,102244770,0,0,1,1,3,1,2,7,15,118,0,2002,4,2
2785,11000000,8.800455,140.0,34967437,0,0,1,1,2,2,1,23,16,12,2,1981,4,4
2788,80000000,14.39853,118.0,157107755,0,0,1,1,2,1,1,5,45,85,1,2010,3,1
2791,40000000,7.196688,96.0,145896422,0,0,1,1,4,1,1,5,73,26,0,2007,4,2
2792,4000000,3.856827,84.0,4630045,0,0,1,1,1,1,4,5,20,28,0,2006,4,11
2793,115000000,7.455875,134.0,77628265,0,0,1,1,2,1,3,8,10,35,1,2002,4,6
2794,68000000,42.061481,115.0,217022588,1,0,1,1,5,1,1,8,105,76,0,2015,3,6
2795,8500000,8.592449,100.0,43528634,0,1,1,1,3,1,1,8,16,49,0,2015,4,2
2796,10000000,1.551648,125.0,4069090,0,0,1,1,3,2,1,7,18,16,0,2003,3,9
2797,14734000,2.156145,139.0,6775121,0,1,0,1,1,2,1,4,31,14,1,2010,2,11
2798,4000000,5.317544,124.0,8200000,0,0,1,1,2,1,1,5,10,6,1,2061,5,1
2800,70000000,9.819864,133.0,134748021,1,1,1,1,4,1,1,1,20,5,0,2010,3,9
2803,100000000,29.741452,161.0,876688482,1,0,1,1,3,3,1,11,61,141,3,2002,2,11
2806,8000000,11.521011,79.0,2275557,0,0,1,1,2,1,2,3,14,65,1,1991,4,8
2807,35000000,8.061423,100.0,86369815,0,1,1,1,3,1,1,8,20,40,2,2005,4,7
2808,5300000,3.003526,168.0,22175908,0,0,0,1,1,1,3,5,16,3,1,2006,4,5
2809,6000000,12.724645,103.0,70136369,0,0,1,1,1,1,1,4,13,10,0,1986,2,6
2810,35000000,8.910462,89.0,9771658,1,1,1,1,1,1,1,2,13,75,1,1994,4,11
2812,11500000,8.719145,108.0,186702,0,0,1,1,2,1,1,0,13,2,0,2008,4,12
2813,2200000,6.313465,121.0,282358,0,1,0,1,3,3,2,2,9,16,0,2014,3,6
2814,11930000,7.95686,118.0,18340000,0,1,1,1,5,1,1,6,16,39,0,2015,3,10
2816,25000000,9.218002,130.0,86175291,0,1,1,1,2,1,1,6,25,18,1,2013,3,4
2822,1250000,8.710824,87.0,21722776,1,0,1,1,2,1,1,6,12,6,0,1981,4,5
2823,20000000,7.423812,120.0,41637263,0,0,1,1,4,1,1,0,13,13,0,2007,4,6
2826,18000000,10.151366,103.0,100000000,1,0,1,1,2,1,1,9,11,64,3,1984,4,6
2827,1500000,4.877872,91.0,7412216,0,0,1,0,1,1,1,2,16,10,0,1995,4,7
2829,19500000,4.683689,150.0,56000000,0,0,0,0,2,1,2,3,9,8,0,2015,4,12
2830,8000000,6.603748,111.0,2033165,0,0,1,1,4,2,1,3,6,11,2,2008,3,8
2832,18000000,1.975174,94.0,19265302,0,0,1,1,2,1,1,7,5,27,1,1984,4,7
2833,15000000,7.904371,103.0,123384128,0,1,1,1,8,4,3,16,29,38,0,2006,4,9
2835,80000000,8.524847,128.0,266728738,0,0,1,1,3,1,2,3,11,7,0,2003,4,12
2836,14000000,8.204894,103.0,21409028,0,1,1,1,4,1,1,3,27,1,0,2010,4,3
2837,12500000,1.830829,118.0,3878993,0,1,1,1,5,1,1,4,18,14,1,2010,3,4
2838,16800000,6.626077,97.0,51029361,0,0,1,0,2,2,1,4,31,3,0,2014,4,7
2839,10500000,36.26051,93.0,25442939,0,1,1,1,2,1,2,7,12,15,0,2017,4,6
2840,95000000,11.348096,136.0,250288523,1,0,1,1,2,1,1,6,24,16,2,1998,3,7
2842,38000000,6.938921,95.0,153518974,1,0,1,1,1,1,2,10,15,7,1,1990,4,6
2843,10000000,3.867472,96.0,17297244,0,0,1,1,1,2,2,6,20,32,1,2005,3,5
2844,60000000,14.336187,130.0,90565421,0,1,1,1,4,1,1,8,22,12,3,2013,2,8
2845,39000000,1.381022,106.0,6614280,0,0,1,0,5,2,1,2,7,15,0,2004,4,2
2847,75000000,12.949715,91.0,260696994,0,0,1,1,2,1,2,4,20,58,2,2005,3,3
2849,40000000,6.447072,134.0,67347013,0,0,1,0,1,1,1,2,71,27,0,2014,3,6
2850,15000000,2.587727,130.0,16810383,0,0,0,0,1,1,1,2,15,4,0,2008,3,12
2852,40000000,9.802889,108.0,12303411,0,0,1,1,4,1,1,18,15,49,0,1985,3,12
2857,49300000,7.566053,137.0,24186232,0,1,0,1,5,1,1,6,24,12,2,2013,5,11
2858,5400000,2.39989,130.0,6500000,0,0,0,1,2,1,1,6,7,5,0,2013,4,8
2859,120000000,18.907948,117.0,461983149,1,1,1,1,2,1,4,16,48,40,3,2006,3,6
2860,3062000,2.07741,143.0,25034000,1,0,0,0,1,1,4,7,10,10,1,2011,4,7
2861,22000000,12.383755,191.0,77737889,0,0,1,1,6,2,2,29,92,30,0,1982,1,11
2862,47000000,7.586577,96.0,102825796,0,0,1,1,1,1,1,5,17,11,0,1996,0,6
2863,2000000,0.121844,107.0,1268793,0,0,1,0,1,1,1,0,10,9,0,2010,3,9
2864,24000000,4.347609,124.0,8434146,0,0,1,0,1,1,2,1,24,3,0,1999,5,12
2866,5579750,2.208906,107.94115292233786,8927600,1,0,0,0,2,1,1,3,22,1,0,2012,4,11
2867,130000000,12.854373,124.0,457363168,1,1,1,1,6,1,3,20,52,21,2,2007,3,12
2869,8000000,3.034823,107.0,143451,0,0,1,1,1,1,1,4,13,3,1,2006,6,2
2870,13000000,13.655752,102.0,54837234,0,1,1,1,4,1,1,5,28,12,0,2014,3,10
2871,60000000,13.995044,110.0,176070171,0,1,1,1,2,2,3,28,22,115,1,2003,4,5
2872,12500000,10.944654,120.0,23367586,0,0,1,1,2,1,4,2,10,9,0,2002,3,12
2873,5200000,4.230046,118.0,14723313,0,1,0,0,3,1,4,0,11,35,0,2007,4,9
2874,3512454,0.110065,95.0,115860,0,0,0,0,5,1,1,11,14,17,0,2013,2,3
2876,1500000,6.407207,93.0,32000,0,0,1,1,2,1,3,11,13,15,0,2009,4,3
2877,38000000,4.990506,118.0,17380126,0,0,1,1,3,1,1,11,55,7,0,1996,4,9
2878,18000000,12.677592,160.0,51973029,0,0,1,1,1,1,4,11,60,28,0,1984,4,10
2879,3000000,12.325947,95.0,18999718,1,0,1,1,2,1,1,7,16,16,1,1970,4,5
2881,150000000,9.920223,131.0,205366737,0,0,1,1,4,1,1,4,21,22,1,2013,3,6
2882,40000000,13.707888,141.0,165478348,0,0,1,1,8,3,3,7,66,92,0,2015,3,10
2884,30000000,9.863584,104.0,68369434,1,0,1,1,4,2,1,5,0,0,0,2008,3,7
2888,23000000,10.337689,97.0,36642838,1,0,1,1,5,1,1,7,28,15,0,2001,4,10
2889,2000000,8.999948,124.0,21750000,0,0,1,1,1,1,1,11,41,28,0,2054,2,6
2891,25000000,24.535733,102.0,83080890,1,1,1,1,5,1,1,12,20,114,0,2017,2,2
2892,35000000,10.169411,103.0,28128670,1,1,1,1,3,2,3,7,17,19,0,2011,2,10
2894,2700000,7.525382,109.0,141000000,0,1,1,1,3,1,1,11,41,40,0,1978,3,7
2896,68000000,14.741992,124.0,71069884,0,0,1,1,3,2,2,11,24,13,1,2001,4,7
2898,57000000,10.076223,105.0,16991902,0,0,1,1,5,1,1,5,16,10,0,2001,1,9
2899,45000000,11.075674,117.0,178051587,1,0,1,1,2,1,1,5,26,10,1,1992,3,6
2900,127500000,9.998415,82.0,354248063,0,0,1,1,2,1,1,13,10,18,2,2000,4,5
2902,75000000,9.883727,137.0,152368585,0,0,1,1,3,1,1,13,18,93,1,1991,4,5
2904,16000000,16.770196,100.0,18928871,0,1,1,1,3,4,3,16,15,16,0,2007,0,1
2905,4000000,19.348466,93.0,16491080,1,1,1,1,5,1,1,24,23,44,0,1996,4,2
2906,8000000,2.93818,106.0,589304,0,0,1,1,1,1,1,4,7,3,0,1997,4,1
2907,21000000,10.234919,105.0,227799884,0,0,1,1,1,1,1,19,23,27,0,1993,3,6
2909,26000000,14.362544,89.0,8009329,0,0,1,1,3,1,1,18,19,7,1,1994,4,3
2910,29000000,10.829116,110.0,48902953,0,1,1,1,3,2,1,3,20,57,0,2016,4,5
2911,1365000,5.120036,110.0,2279000,0,0,1,1,1,1,1,7,54,13,0,2039,3,10
2912,80000000,13.02369,114.0,78000586,1,0,1,1,2,1,1,13,26,13,0,2004,4,8
2913,2800000,2.486073,135.0,2616503,1,0,0,1,3,2,1,2,6,23,0,1994,6,5
2915,40000000,9.48515,105.0,29918745,0,1,1,1,2,1,2,1,61,21,1,2016,3,10
2916,87000000,2.48875,131.0,351692268,1,0,1,1,4,2,1,6,30,68,0,2001,3,2
2917,25000000,8.405395,122.0,10589102,0,0,1,1,7,1,2,6,58,56,0,2009,4,9
