id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
2799,0,6.941735,105.0,719968,0,0,1,1,1,1,1,10,7,10,0,2007,6,1
2801,0,10.113628,113.0,91354215,0,0,1,1,4,2,1,5,14,15,0,2007,4,4
2802,0,0.781841,90.0,31815,0,0,1,1,2,1,1,1,5,2,0,1991,2,11
2804,0,3.148745,90.0,33082548,0,0,1,1,7,2,1,1,14,12,3,2002,4,7
2805,220000,9.972591,81.0,2040920,1,0,0,1,1,2,1,5,7,11,1,1992,4,9
2811,0,5.723103,118.0,8034,0,1,1,1,4,5,1,0,21,5,0,2015,3,4
2815,0,2.262915,104.0,1547397,0,0,1,0,2,1,2,0,12,2,0,1988,4,4
2817,150000,9.203416,78.0,2891288,0,0,1,1,4,1,2,1,31,14,0,2002,4,11
2818,0,5.024661,87.0,6575282,0,0,1,1,3,1,1,2,16,5,0,2008,4,2
2819,0,13.58903,72.0,9317021,0,0,1,1,3,1,1,5,10,18,2,1993,2,11
2820,0,5.976385,90.0,3091922,0,0,1,1,3,1,2,1,14,4,0,2006,4,12
2821,500000,0.45621,157.0,500000,0,0,1,0,1,1,1,0,16,7,1,2002,3,12
2824,0,4.435032,112.0,852336,0,1,1,1,2,4,1,0,4,2,0,2010,4,10
2825,0,5.831622,114.0,46264384,0,0,1,1,1,1,1,8,9,9,2,1994,4,11
2828,0,3.576604,90.0,10224116,1,0,1,0,1,2,1,3,5,3,1,1998,4,8
2831,0,7.031279,88.0,665450,0,0,1,1,5,2,1,23,3,124,0,1996,4,9
2834,0,11.465634,101.0,60328000,0,0,1,1,1,1,1,8,34,10,1,1988,1,11
2841,0,12.330898,114.0,1124445,0,0,1,1,8,4,3,6,11,24,1,2014,3,8
2846,0,3.063163,116.0,28200,0,1,1,0,2,1,1,8,16,8,0,2010,1,10
2848,0,7.08055,99.0,1625847,0,0,1,0,6,1,1,13,19,49,1,2014,4,10
2851,0,12.796484,78.0,20300000,1,1,1,0,1,1,1,6,19,42,2,2014,3,2
2853,0,8.817924,92.0,6483963,1,1,1,1,2,2,1,7,14,18,0,2012,4,1
2854,0,3.313524,104.0,9190819,0,0,1,1,1,1,1,3,40,70,0,1983,4,3
2855,0,4.720595,111.0,5777916,0,0,1,1,2,1,1,3,10,2,1,1994,4,12
2856,6000,5.283661,69.0,48482,0,0,1,0,2,1,1,9,15,10,0,1998,5,9
2865,410000,0.769053,101.0,100,0,1,0,0,5,2,1,1,11,7,0,1972,5,2
2868,100000,1.731527,120.0,1000000,0,1,1,1,1,2,1,2,1,2,2,2010,1,2
2875,0,2.166081,89.0,25,0,1,1,0,0,0,1,5,8,8,0,2010,3,11
2880,0,2.614074,126.0,21300000,0,0,1,1,3,1,1,5,15,10,1,2045,2,12
2883,0,3.216608,96.0,6659377,0,0,1,0,1,1,1,7,17,13,0,1980,4,4
2885,0,4.966657,82.0,331816,0,0,1,1,1,1,2,13,11,2,0,1985,4,5
2886,0,4.969851,114.0,147315,0,0,0,0,3,1,1,5,20,41,0,2015,3,4
2887,0,0.541397,94.0,202000,0,1,1,0,0,0,2,3,0,1,0,2006,5,1
2890,0,12.050759,96.0,39946780,0,0,1,1,2,1,1,14,15,15,0,1979,2,4
2893,0,3.095584,104.0,5794184,0,0,1,0,2,1,1,5,22,10,0,1986,4,6
2895,0,1.523446,110.0,218626,0,0,1,1,5,2,1,5,20,18,0,1995,4,6
2897,0,5.847845,95.0,645186,0,1,1,1,3,2,1,6,8,20,0,2014,4,5
2901,200000,0.560685,100.0,486937,0,1,1,0,0,1,1,1,4,2,0,2012,3,11
2903,0,10.714779,95.0,21833,1,0,1,1,5,3,1,6,18,39,0,2013,3,6
2908,0,6.892829,87.0,49042224,0,0,1,1,3,1,1,8,15,49,1,1986,4,3
2914,0,4.766826,94.0,2270658,0,0,1,1,6,2,4,6,13,25,0,2002,6,10
2918,0,16.179384,123.0,57041866,0,0,1,1,3,1,1,7,17,10,0,1988,2,12
2919,0,4.23544,109.0,1700000,0,0,1,1,2,1,1,2,11,3,0,1987,4,9
2921,0,0.042036,92.0,4275,0,0,1,1,4,2,1,5,38,31,1,2000,6,10
2922,0,0.803093,75.0,2608000,1,0,1,0,0,0,1,0,16,23,2,1987,4,8
2923,0,4.755759,95.0,12520799,0,0,1,0,4,2,1,18,31,7,0,2004,4,7
2925,0,5.673744,125.0,2402067,0,0,0,0,4,2,1,3,14,20,0,2016,4,6
2927,0,5.325766,90.0,41098065,0,1,1,1,3,1,2,12,18,11,0,2007,2,8
2929,0,5.397405,124.0,6263883,0,0,1,1,2,1,3,7,21,14,0,1989,4,12
2937,0,0.38744,100.0,9392,0,0,0,0,0,0,1,0,2,6,0,2004,3,1
2941,0,3.937139,111.0,102000000,0,0,1,1,2,1,1,1,15,11,0,1977,2,11
2947,483103,0.205671,80.0,1027757,0,0,1,0,1,1,1,0,23,10,0,2027,6,10
2948,0,0.185169,111.0,263635,0,0,1,1,0,0,1,0,9,8,0,1982,3,11
2957,0,3.150899,104.0,11949484,0,0,1,1,2,1,2,22,12,18,2,1986,4,11
2964,0,1.718237,129.0,44038000,0,1,0,0,0,1,1,2,4,1,0,2007,5,11
2973,0,4.154861,94.0,8685526,0,0,0,0,4,2,1,1,11,4,1,2006,3,7
2974,0,3.868014,94.0,4122748,0,0,1,1,2,1,1,3,12,13,2,1985,4,8
2979,0,16.5293,119.0,1053788,0,0,1,1,7,1,1,14,15,17,0,1998,4,10
2981,300000,0.350207,144.0,2500000,0,1,0,1,2,1,1,7,31,7,1,2016,3,2
2982,0,3.069108,97.0,93000,0,0,1,0,2,1,1,1,40,24,0,2016,4,9
2983,500000,4.893812,85.0,376597,0,0,1,0,1,1,1,0,15,15,0,2012,2,9
2988,0,1.292125,90.0,858591,0,0,1,1,1,1,1,11,11,13,0,1989,4,1
2989,0,0.984515,94.0,105656,0,0,0,0,1,1,1,4,4,2,0,2002,0,5
2990,0,0.851599,75.0,100202,0,0,1,1,3,1,2,2,19,8,2,2001,4,5
2991,0,1.56098,90.0,7240837,0,0,1,1,2,0,1,6,30,20,1,1997,4,3
2995,0,7.438381,106.0,14715067,0,0,1,1,1,1,1,2,7,17,0,1992,4,9
2996,0,9.85327,102.0,1596687,0,0,1,1,2,1,1,19,15,17,0,1994,4,4
2997,0,3.727996,102.0,180590,0,0,0,0,2,2,1,6,11,15,0,2013,3,3
